age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
-1.3909347541446755,1,4,0.2859048309873724,0,0.006861174629343723,3,0.09290161380556185,0.8181475870423767,-1.5430392073983932,2,4.340829476391825
-0.6951809584264339,0,4,-0.3176755319114393,0,1.4186255016547762,1,-0.5349762123680831,-1.2222733597675508,0.14353761425528633,2,67.82958608846883
1.1601624968222104,0,4,1.8654716348111267,3,1.4186255016547762,2,1.1631609990469376,-1.2222733597675508,-1.1535366866996393,0,47.408345036303366
-1.159016822238595,1,2,1.5773207888552672,0,0.006861174629343723,1,0.4305559831213699,0.8181475870423767,-0.7232144851100424,0,24.222308005223542
0.46440870110396887,1,4,0.13532655017442172,4,0.7127433381420599,2,-0.2874838411274691,0.8181475870423767,-1.1307704733135704,2,30.63507061646441
0.6963266330100494,0,3,-0.8838125417255791,2,-1.4049031523960887,1,1.1237849255519863,0.8181475870423767,0.6546881018543556,1,27.968409652411967
-0.2313450946142728,2,4,2.048919659935902,2,1.4186255016547762,4,1.50724000261277,-1.2222733597675508,-2.090282476867897,0,65.4575223982864
-1.3909347541446755,0,6,-0.0571632931344746,1,0.7127433381420599,3,-0.46441007445487165,0.8181475870423767,-0.4026665624891202,2,58.79202344058783
0.9282445649161299,1,4,-0.08970237101099157,1,-1.4049031523960887,2,-1.195784938232993,0.8181475870423767,1.1739382716736202,2,71.71802120860096
0.46440870110396887,1,1,-0.20561278756835905,0,-1.4049031523960887,2,0.2885364912312316,-1.2222733597675508,-0.08846097810131222,2,31.86339431876552
0.6963266330100494,1,4,-0.8601825990227826,1,-0.6990209888833725,3,-0.647010953793951,-1.2222733597675508,1.7486101244042962,1,82.80210443243296
-0.2313450946142728,0,6,-0.8186206828661713,1,-0.6990209888833725,4,1.2819336167051896,-1.2222733597675508,-0.1586910285082462,1,40.30572543060075
-1.3909347541446755,1,4,-0.05967349683400598,0,-0.6990209888833725,2,-0.33448991239902875,0.8181475870423767,-0.08465596240347512,2,26.481922736626785
-1.159016822238595,0,6,-0.2439044638921632,4,-0.6990209888833725,2,0.04256175787179028,0.8181475870423767,0.7892282879673373,2,29.673763744197863
-0.6951809584264339,1,4,0.00240502905640309,2,-0.6990209888833725,2,-1.3978372850487524,-1.2222733597675508,0.34871636969346304,2,42.43824299109643
0.46440870110396887,2,1,1.2908720822657251,2,0.006861174629343723,4,-0.946874037116219,0.8181475870423767,-0.3519249970481268,0,48.189906050637845
-0.6951809584264339,1,4,0.06349957782547136,2,0.006861174629343723,4,1.71267375767146,0.8181475870423767,-0.8061984448127978,2,7.203730903267328
-1.3909347541446755,1,6,1.2832830535259456,2,0.006861174629343723,3,1.2031997870074052,-1.2222733597675508,-0.17292831316865107,0,22.44835290719909
-1.6228526860507562,1,2,-0.29986413277275487,4,0.006861174629343723,0,0.5902199464336159,-1.2222733597675508,0.00041088795952679236,2,35.99116158683063
-1.3909347541446755,1,4,0.2593273803642408,0,0.006861174629343723,4,-0.7624264150852503,0.8181475870423767,-0.17706330514928223,2,46.90317826890718
0.9282445649161299,1,4,-0.5864601715849138,2,1.4186255016547762,1,1.2868916342511694,0.8181475870423767,-0.6924165071716549,2,3.259680273622351
0.2324907691978883,0,0,1.1427977743618056,0,-0.6990209888833725,2,1.1282438534199204,-1.2222733597675508,-1.9224223155765665,0,13.153620777789044
0.2324907691978883,0,5,0.4686179538002439,1,-1.4049031523960887,2,1.2602517901398829,0.8181475870423767,-0.1621672976052454,2,65.46335072102565
-0.2313450946142728,1,4,-1.6304311138857517,0,0.7127433381420599,4,-2.054484034180822,0.8181475870423767,0.9398477237704521,1,41.12785541407979
-1.3909347541446755,0,6,-0.005821256188454025,4,-0.6990209888833725,1,-1.8632647597178889,0.8181475870423767,-0.3011373863721068,2,41.23510596513789
-0.9270988903325145,0,4,2.7751308438797233,0,1.4186255016547762,1,1.7693427044213723,-1.2222733597675508,-1.906653081333595,0,45.56378870535782
-1.6228526860507562,0,1,-0.3848234989148192,2,-1.4049031523960887,2,0.7049995857510929,-1.2222733597675508,0.08918841460052845,2,45.25876637478157
-1.159016822238595,0,2,-0.4294932070301648,4,-0.6990209888833725,2,0.4352623771941455,-1.2222733597675508,0.6837174891589576,2,70.02465641458511
0.9282445649161299,1,3,-0.6070395164024628,1,0.7127433381420599,1,-0.5777800000377015,0.8181475870423767,1.4739938828986952,2,37.58851228662039
1.6239983606343715,1,6,1.6912698243292779,0,1.4186255016547762,0,-0.20116783552523795,0.8181475870423767,-0.6893249788733946,0,79.21408960624704
-1.3909347541446755,0,1,-1.4078400153153336,4,1.4186255016547762,4,-1.3008686507285299,0.8181475870423767,1.6252897959434873,1,22.091860375801893
-0.6951809584264339,1,3,-0.37818089435690755,4,1.4186255016547762,4,0.6160281498819692,-1.2222733597675508,0.13662794699418435,2,60.967245525721225
0.46440870110396887,0,1,-0.9461814110821518,0,-0.6990209888833725,2,0.38885352636933423,0.8181475870423767,0.427381328162831,1,33.30605832191323
-0.2313450946142728,1,5,-0.28863724306590877,0,0.006861174629343723,4,0.04247725879597255,0.8181475870423767,-0.889188022758745,2,55.93710652143082
-0.9270988903325145,0,4,-1.034144682894607,3,-1.4049031523960887,0,-0.17889978260823314,-1.2222733597675508,1.6713172705434682,1,25.93351618316588
1.1601624968222104,0,3,-0.005712895115056857,0,1.4186255016547762,2,-1.2884796288915423,-1.2222733597675508,-0.048298064010832704,2,37.704883270453166
0.2324907691978883,0,4,-1.8735423674955238,1,1.4186255016547762,4,1.571117098839482,0.8181475870423767,1.8867728273365458,1,31.427343080286963
0.46440870110396887,2,1,-0.09739405504119227,1,1.4186255016547762,2,-1.364989818018042,0.8181475870423767,-0.13225034579193198,2,54.43839135781391
-0.2313450946142728,1,4,-0.9812533006002523,1,0.006861174629343723,4,-2.054484034180822,0.8181475870423767,0.6930825709864163,1,40.65550770388622
0.46440870110396887,1,4,-0.4734452251659863,0,1.4186255016547762,2,-0.8886335631280936,0.8181475870423767,0.7099990434291876,2,33.748713340609385
-1.6228526860507562,1,5,-0.747064561121397,0,-0.6990209888833725,2,1.0020637380842325,-1.2222733597675508,-0.12320008841903822,1,29.426423987692
0.46440870110396887,0,4,2.257685705641745,0,0.006861174629343723,3,0.8087495735596405,0.8181475870423767,-0.9289105708635339,0,63.07536366084718
0.46440870110396887,0,2,-0.491093683963843,4,0.006861174629343723,1,-0.6557866344393208,-1.2222733597675508,-0.24045271143156224,2,35.18943938354758
-0.46326302652035334,1,6,0.1586808036888713,4,0.006861174629343723,4,0.13360754973364836,0.8181475870423767,-1.8545004390789144,2,39.83285279163408
-1.3909347541446755,1,2,-0.9613700194692408,2,0.006861174629343723,3,2.2020177069148974,-1.2222733597675508,1.874342561618931,1,50.42562253386397
-0.46326302652035334,0,6,0.8170098920437303,0,-0.6990209888833725,4,-1.5076184307809581,-1.2222733597675508,-0.9613483360195421,2,64.84722210941798
0.2324907691978883,0,5,0.8372609691163858,0,-1.4049031523960887,4,-1.7318946971531106,0.8181475870423767,-1.066232896416053,2,27.919017002184155
-0.46326302652035334,0,4,0.2798784212637145,4,0.7127433381420599,2,0.3466393769889463,0.8181475870423767,-0.014373783154687828,2,46.70759746272083
-1.3909347541446755,1,4,-0.11886490834455385,4,0.7127433381420599,4,0.8605446690831308,-1.2222733597675508,-0.14341341137471394,2,31.84504227147348
-0.9270988903325145,0,4,1.1044696019339164,0,-1.4049031523960887,3,-1.065024167642214,0.8181475870423767,-0.0509946841681569,0,44.12088254170145
0.6963266330100494,0,3,-0.693389346826732,4,1.4186255016547762,4,1.00238256450603,0.8181475870423767,-0.018964782013360725,1,59.08245563866635
-1.3909347541446755,2,4,0.7973404404166468,4,1.4186255016547762,2,-0.1192644186510758,0.8181475870423767,-0.10592396252969234,2,30.918754814525386
-0.9270988903325145,1,4,2.2332332436903557,2,-1.4049031523960887,4,0.15556285636487385,-1.2222733597675508,-1.3080793306668252,0,31.224402056726724
-0.9270988903325145,1,4,-0.5320666631446361,2,0.7127433381420599,2,-2.054484034180822,0.8181475870423767,0.5695685654601511,2,21.30780143873777
-1.6228526860507562,0,4,-1.013906455748167,4,0.7127433381420599,4,-0.8361000657790009,0.8181475870423767,-0.40479641209988,1,78.8137253670366
0.9282445649161299,1,4,0.7846035978190062,0,-0.6990209888833725,4,0.03540589543020856,0.8181475870423767,0.32483472569342164,2,43.56430222208063
0.46440870110396887,2,4,0.10286823714983157,3,-0.6990209888833725,2,-1.4168750622661581,0.8181475870423767,-0.7419052980763147,2,58.98473855234009
-0.6951809584264339,0,6,0.1394783565867794,4,1.4186255016547762,1,-0.31537323538146916,-1.2222733597675508,-1.119948473618591,2,97.40857579932616
-0.9270988903325145,1,4,-0.7959419745143597,2,0.7127433381420599,2,-0.8175394790817336,0.8181475870423767,0.9381853488632705,1,20.312675870701177
-0.6951809584264339,0,5,0.44802060580960185,2,-0.6990209888833725,3,0.9881391559626911,0.8181475870423767,-1.2689675055585563,2,34.347846829505606
0.000572837291807755,1,6,-1.868658393461964,0,1.4186255016547762,4,0.9496641260163645,0.8181475870423767,1.4510339619887094,1,34.33682138590314
0.000572837291807755,0,3,1.6347290894666913,0,-1.4049031523960887,2,-0.430545531733315,0.8181475870423767,-0.8524121922793007,0,53.43325478115766
-1.159016822238595,0,4,0.5682807745467208,0,0.7127433381420599,3,1.833746614382403,0.8181475870423767,-0.9292702799014517,2,51.77148730016116
0.46440870110396887,0,3,-0.8213110286301368,1,1.4186255016547762,4,-0.9081460104214454,0.8181475870423767,1.8867728273365458,1,54.024731722761146
1.392080428728291,1,1,2.318353549975684,1,1.4186255016547762,2,-0.852023788547983,0.8181475870423767,-1.6917958885194182,0,39.68477964798516
-0.2313450946142728,1,1,-0.2208547142340715,0,-0.6990209888833725,1,-1.2613325513774811,-1.2222733597675508,-0.6885969157958561,2,30.35966926701719
1.1601624968222104,0,2,-0.2630883450262961,1,1.4186255016547762,4,0.29088057394180467,0.8181475870423767,0.17775264668144022,2,20.307629373293427
-1.159016822238595,2,6,1.005505142091854,0,-1.4049031523960887,4,-1.0456311723043665,-1.2222733597675508,-2.126470826416147,2,32.16540405753418
-0.6951809584264339,0,3,-0.3723486365475422,3,-1.4049031523960887,2,1.6430632175835185,0.8181475870423767,-0.12032080836426622,2,34.34932764697561
-1.6228526860507562,0,6,-0.6818919729276949,4,0.006861174629343723,4,0.3873705162646202,0.8181475870423767,0.8366495863071958,2,52.95197639502948
-0.2313450946142728,0,4,0.8933879895294081,2,1.4186255016547762,1,-0.8926418657469035,-1.2222733597675508,-1.6600345177633573,2,40.32015561548811
-0.6951809584264339,0,1,1.710818132071203,0,-1.4049031523960887,2,-0.11867594115722466,0.8181475870423767,-1.0373109315205942,0,59.059966550403885
-0.2313450946142728,0,5,-0.7676266982741001,2,0.7127433381420599,4,0.807106406294344,0.8181475870423767,1.4348448468840254,1,0.0
0.2324907691978883,0,5,-1.2458936292800302,4,0.006861174629343723,4,-2.054484034180822,0.8181475870423767,1.8867728273365458,1,34.818813459201024
0.9282445649161299,1,6,-1.118701404346782,2,-1.4049031523960887,1,0.4473237600691946,-1.2222733597675508,0.35316403151932124,1,38.30504825754871
0.000572837291807755,0,4,0.7818794063622726,1,-1.4049031523960887,2,-0.5340884725349643,0.8181475870423767,-0.9471037159101154,2,37.41662629302994
-0.9270988903325145,0,1,-0.6685467658582066,0,0.006861174629343723,3,0.20496531943255344,-1.2222733597675508,-0.42122645436038214,2,68.02704691781908
-0.2313450946142728,1,1,0.3003385600453967,4,-0.6990209888833725,1,2.573289938739065,0.8181475870423767,-0.933226171804346,2,50.66562635529952
-0.2313450946142728,1,0,0.25115275285545724,2,0.006861174629343723,4,-0.09614789522616699,0.8181475870423767,-0.7498763548373658,2,42.74197898944658
0.000572837291807755,0,6,0.18244774419460072,4,0.7127433381420599,1,-0.05082606292144288,-1.2222733597675508,0.833333490146831,2,13.423858824053788
-0.2313450946142728,0,4,0.3387054631568385,1,-1.4049031523960887,1,-0.08532945423890388,0.8181475870423767,0.1436340539048619,2,63.14867060962783
0.9282445649161299,1,6,-0.8756859504140442,0,-0.6990209888833725,4,-2.035745924879248,-1.2222733597675508,0.8972431971071297,1,36.1412185863872
-1.6228526860507562,1,4,1.715315308637026,0,0.006861174629343723,4,-0.017658481420939662,0.8181475870423767,-2.778990693896025,0,87.70591862421577
-1.6228526860507562,0,6,0.17946378927251522,4,1.4186255016547762,3,1.3056937815469418,-1.2222733597675508,-0.38856690855009723,2,94.31863844500748
1.6239983606343715,1,3,-0.5611223331333286,4,0.006861174629343723,4,-0.19513003801902085,0.8181475870423767,0.45944757366090355,2,55.36938732747242
-0.6951809584264339,0,4,-0.6235921312619566,2,-1.4049031523960887,3,-0.4315521276350403,-1.2222733597675508,0.47446687693361117,2,47.95291143514183
1.1601624968222104,0,0,0.9109752687720228,2,0.006861174629343723,4,2.04357592467366,-1.2222733597675508,-1.6602158008049137,2,47.610524714612815
0.000572837291807755,0,1,-0.9902336137843037,0,1.4186255016547762,2,0.14900665237404095,0.8181475870423767,0.8934787177649848,1,53.48085496221192
1.1601624968222104,0,4,-0.5643570715016573,2,0.7127433381420599,2,-0.13809221545001207,-1.2222733597675508,0.4227233425787101,2,24.65892339185712
0.9282445649161299,0,6,-0.15897942199141027,0,1.4186255016547762,1,0.12983306670188258,0.8181475870423767,-0.08217786514113408,2,31.569475197180463
0.000572837291807755,1,4,-0.09426788298426025,4,0.006861174629343723,3,-0.7273774191182691,0.8181475870423767,-1.5369868035473404,2,56.20393927448882
-0.2313450946142728,1,1,0.7956932532888915,4,-0.6990209888833725,2,-0.794251745322493,0.8181475870423767,-1.9053255958338613,2,29.08137041851615
1.392080428728291,0,6,-1.039121396163141,4,-0.6990209888833725,2,-1.9542374607728457,-1.2222733597675508,0.46523337813944216,1,65.7473765424919
1.6239983606343715,0,3,0.1330052630138165,0,0.006861174629343723,3,-0.0262940908029697,-1.2222733597675508,0.9368445458961974,2,32.130931208244604
1.392080428728291,1,1,-1.573694359443199,0,0.7127433381420599,1,0.6782566925109842,0.8181475870423767,0.9856414977294246,1,50.07935287287914
0.6963266330100494,1,2,-0.87775465660803,0,0.006861174629343723,2,1.5254646249863153,0.8181475870423767,-0.358376659332475,1,49.6205607804545
-1.159016822238595,0,6,1.3240724377053166,4,0.7127433381420599,2,-0.029573189891311316,0.8181475870423767,-2.0470458146131185,0,4.012128880313185
1.1601624968222104,1,2,2.0990851915495763,2,-1.4049031523960887,1,0.011294689327636612,0.8181475870423767,-1.9510557796146721,0,34.1175115278808
-0.6951809584264339,0,5,-0.6345628226867618,2,-1.4049031523960887,0,-0.04939327918651601,0.8181475870423767,0.5416068219587183,2,62.29467228850751
0.9282445649161299,0,6,-0.4192252489022654,2,0.7127433381420599,1,-0.11737448484287581,0.8181475870423767,0.04135147007124317,2,17.923945214143764
1.1601624968222104,1,1,0.43186787725665793,0,1.4186255016547762,2,1.1549290944430106,0.8181475870423767,-1.4227968896145262,2,45.754047672254735
-0.6951809584264339,0,6,0.25058321291133145,1,1.4186255016547762,0,1.2460558920280782,0.8181475870423767,-0.06862066679156384,2,34.67896946581269
0.000572837291807755,1,6,-1.3883698651397758,2,1.4186255016547762,0,-0.8275278169591541,-1.2222733597675508,0.8746673047061948,1,28.09271450559272
-1.3909347541446755,1,6,-0.032380302818990944,0,0.7127433381420599,3,-0.9155980178238007,-1.2222733597675508,-0.8898320117286846,2,65.07766093649903
1.6239983606343715,1,6,-0.5244919443583802,0,1.4186255016547762,2,0.07703357534978192,-1.2222733597675508,1.3111745329440716,2,8.154892363949852
0.46440870110396887,1,4,-1.6194738602061378,4,-1.4049031523960887,2,-1.4409489815373888,0.8181475870423767,0.26921508234566166,1,69.06728558593466
-0.46326302652035334,1,5,0.7075108626891651,4,-0.6990209888833725,2,0.8728998004028019,0.8181475870423767,-0.924204878536698,2,50.87203727309624
0.46440870110396887,0,4,-0.8768213738040459,0,-0.6990209888833725,4,0.13779125292575825,0.8181475870423767,0.4801662340307952,1,5.488534773818699
0.2324907691978883,0,2,0.1609235728931727,0,-0.6990209888833725,2,0.5317679146724493,-1.2222733597675508,1.6223735056435575,2,73.56629778537197
-1.159016822238595,1,4,-0.6207342412038456,3,-1.4049031523960887,2,0.5200376809053197,0.8181475870423767,1.3549000675114162,2,60.88569228817597
0.000572837291807755,1,5,-0.9419173211446145,1,0.7127433381420599,4,-0.9921228127090663,-1.2222733597675508,1.8867728273365458,1,50.450773008158805
-0.46326302652035334,1,3,-0.7770487957060673,4,0.006861174629343723,4,1.5500951592460583,-1.2222733597675508,1.4441062482503857,1,35.968924125305335
0.6963266330100494,1,1,0.5526404283451213,2,0.7127433381420599,4,-1.3410949534963292,0.8181475870423767,-0.15825940015857612,2,15.16309067267737
0.2324907691978883,0,6,-0.7633138870138152,4,-0.6990209888833725,3,-0.08718321996748546,0.8181475870423767,0.2890821770090022,1,38.0266109645358
-1.159016822238595,0,5,-0.2672173962785046,0,0.006861174629343723,2,0.3355226964890677,-1.2222733597675508,0.09900498157535703,2,34.01720583679054
-1.6228526860507562,1,1,-0.16954999744780483,2,0.7127433381420599,2,-1.5018967922098403,0.8181475870423767,0.4627990880609417,2,60.36746712586569
-0.46326302652035334,1,4,0.4065240747577979,2,1.4186255016547762,2,-0.45585620347667166,-1.2222733597675508,-0.574085417426513,2,29.283238726916547
-1.6228526860507562,1,4,-0.663753090563003,2,0.006861174629343723,2,1.925715637121247,0.8181475870423767,1.608343947363229,2,56.06220054597524
-1.3909347541446755,1,4,-1.5886188572912916,1,-0.6990209888833725,1,-0.015404714427642963,0.8181475870423767,1.8867728273365458,1,38.19773238662364
0.46440870110396887,0,2,-0.7427247403588378,2,-0.6990209888833725,3,-2.054484034180822,0.8181475870423767,0.9610090862491051,1,0.0
-0.6951809584264339,1,1,-0.1605000150134985,0,-1.4049031523960887,4,0.3200787489261829,-1.2222733597675508,-0.2861797554132162,2,40.06533760252988
-1.3909347541446755,1,4,-1.026428234192298,0,-1.4049031523960887,3,0.22855000095919678,-1.2222733597675508,-0.02758753508886697,1,14.646288230956266
-1.159016822238595,2,4,-0.3848401551045034,0,1.4186255016547762,4,-1.1028651658622546,-1.2222733597675508,-0.14840218197721922,2,60.42328685778614
-0.9270988903325145,1,4,1.302239124584665,2,0.7127433381420599,2,2.382817282094136,-1.2222733597675508,-0.15993134672478232,0,2.047534963654833
-0.46326302652035334,0,4,-0.39198020973729425,0,-1.4049031523960887,2,-0.2982235014346706,-1.2222733597675508,0.47509538808803514,2,25.80594863248553
0.000572837291807755,0,4,0.802727807487161,1,0.006861174629343723,2,-1.1251042649410679,0.8181475870423767,-1.043168179904721,2,53.36023443392297
0.9282445649161299,1,6,-0.49751391233410597,2,-1.4049031523960887,2,-1.1812470054163835,-1.2222733597675508,0.2822787715430191,2,49.00749023608265
1.392080428728291,1,6,0.1983019979916388,4,1.4186255016547762,4,-0.5409562988491479,-1.2222733597675508,-0.018572644015860618,2,22.20154078292964
-0.46326302652035334,0,3,-0.07751322369116803,2,0.7127433381420599,1,-0.09994292895717401,0.8181475870423767,0.08683395180444434,2,43.07749099083451
0.2324907691978883,0,3,0.10848370600661299,4,1.4186255016547762,4,1.0825333287722945,0.8181475870423767,-0.930536423920861,2,39.15043690018528
0.000572837291807755,0,2,-0.6922047331398354,1,-0.6990209888833725,3,-0.3400929970178072,-1.2222733597675508,0.7644703401082045,2,46.74265225753647
-1.6228526860507562,1,4,0.23965364232506112,0,0.006861174629343723,4,1.1039563558403755,0.8181475870423767,-1.2785578704439244,2,26.647354846187824
-1.3909347541446755,1,1,-0.07564418589493023,3,0.7127433381420599,0,2.3388496801333125,0.8181475870423767,-0.2194602406578041,2,55.30806062477234
1.392080428728291,0,6,0.6418229139953914,0,0.7127433381420599,4,-0.3673025766398829,0.8181475870423767,0.41947002211916495,2,10.941427007058788
-1.159016822238595,2,2,1.6515555607691887,2,-0.6990209888833725,1,-0.1551088562455709,0.8181475870423767,-1.6065254993201263,0,57.64844660468867
-0.6951809584264339,1,6,-1.6984010943407197,2,-0.6990209888833725,2,-1.0258214050729948,0.8181475870423767,0.42455156037075387,1,4.462423842646352
-1.6228526860507562,0,6,1.9613715606912165,4,0.006861174629343723,2,1.9043797976021932,-1.2222733597675508,-1.8637587134761788,0,43.10858076260382
0.6963266330100494,1,4,1.2610679796718398,4,1.4186255016547762,1,-0.6555256128177186,0.8181475870423767,-1.3175549003482878,0,49.43696067985092
-0.46326302652035334,1,4,1.206157621805661,4,0.7127433381420599,4,-0.530995275391841,-1.2222733597675508,-1.0284652314636233,0,12.804613150483853
0.2324907691978883,1,4,-1.6278863937283266,2,-0.6990209888833725,4,0.2222855207930856,-1.2222733597675508,0.5723666565886617,1,51.923220831391816
0.6963266330100494,1,1,1.2801609094981408,4,1.4186255016547762,2,-0.33696419947060374,-1.2222733597675508,-1.1710758161042205,0,33.08902603989392
0.000572837291807755,1,4,0.7555376605244363,2,0.006861174629343723,2,-2.054484034180822,0.8181475870423767,-1.4162011731823212,2,26.06954969532411
0.2324907691978883,1,4,-1.2271180507818917,0,0.7127433381420599,4,-2.054484034180822,-1.2222733597675508,1.102631410617353,1,67.77044602631847
-1.159016822238595,0,4,-0.8968307852497526,0,-1.4049031523960887,1,1.312845621144245,-1.2222733597675508,0.39430758542951,1,54.42510889046208
-0.9270988903325145,0,4,1.492746932563397,0,-1.4049031523960887,2,0.7887976712459578,0.8181475870423767,-1.5010184775553297,0,54.997192732414575
-1.3909347541446755,0,2,0.48796930499636687,1,-1.4049031523960887,2,1.2391388352490584,0.8181475870423767,-0.43869892421857687,2,25.13930704623231
-0.46326302652035334,1,2,0.032094634146834715,0,0.7127433381420599,1,0.8144620768245218,-1.2222733597675508,0.7633545840127192,2,8.5654346545832
-0.46326302652035334,1,4,2.030300911268196,0,0.006861174629343723,2,-0.3362536795345646,0.8181475870423767,-2.389518271682155,0,48.9499797020795
-0.6951809584264339,1,4,-1.4680256987906215,4,-0.6990209888833725,4,0.1952318578865704,-1.2222733597675508,0.38499989348557356,1,64.24073681087329
0.2324907691978883,0,3,-0.5803587395577942,4,-0.6990209888833725,4,-0.6411985280519439,-1.2222733597675508,0.2976113288617743,2,53.027099023044215
-1.3909347541446755,1,3,0.5290035206869184,1,-1.4049031523960887,2,1.2614607453148219,0.8181475870423767,-0.6832205825707697,2,33.377713622139034
0.000572837291807755,0,6,0.9357803809372682,2,0.006861174629343723,2,-1.13835314977816,-1.2222733597675508,-0.4837995992171268,2,48.24044064868327
-0.6951809584264339,1,6,-1.0933655392251829,4,1.4186255016547762,3,-1.028771452831307,0.8181475870423767,1.2691687878997981,1,67.26035632918764
0.6963266330100494,0,4,-0.6935225415991212,0,1.4186255016547762,2,-0.44219540244220573,0.8181475870423767,1.4459729556174115,1,49.38081621151918
-1.3909347541446755,0,1,1.7480965153023258,0,0.7127433381420599,4,0.5543920356352868,-1.2222733597675508,-0.5918001308717001,0,49.44099512837939
-1.159016822238595,1,1,-1.1200659671499864,1,-0.6990209888833725,2,0.6156704694055063,-1.2222733597675508,0.09135972011571152,1,8.889073203964621
-0.2313450946142728,1,4,1.9561388747331419,4,-0.6990209888833725,1,1.8009301412617842,0.8181475870423767,-1.0909712624540027,0,56.46443330509491
-1.159016822238595,1,6,-1.6745534880420876,1,-1.4049031523960887,2,0.071886155118611,-1.2222733597675508,1.8867728273365458,1,15.431058578932884
-0.9270988903325145,0,6,1.6733046075393219,2,0.7127433381420599,2,-0.04399472216643657,0.8181475870423767,-1.40469026618846,0,22.29580818125009
-1.3909347541446755,1,6,-0.4898723014953587,2,0.006861174629343723,2,0.3001941722292294,0.8181475870423767,0.22820442823892895,2,22.455239280552465
-0.2313450946142728,1,2,1.0674503407443223,2,1.4186255016547762,2,0.9901534330520979,0.8181475870423767,-0.9041580760986221,0,62.43975341788885
0.6963266330100494,1,6,-0.732202486859564,0,0.7127433381420599,2,0.3579930378518912,-1.2222733597675508,-0.08384537232912295,1,49.2201525307922
-0.6951809584264339,1,1,0.3465543626884933,0,-1.4049031523960887,1,0.767065637602053,0.8181475870423767,0.5913342222061823,2,5.10293655212579
0.9282445649161299,1,5,0.41290760033446755,0,0.7127433381420599,4,-1.635274059509273,0.8181475870423767,0.4996348803049997,2,25.53924430596276
0.6963266330100494,2,3,-0.10075140148084787,4,-0.6990209888833725,3,1.2837498425630949,-1.2222733597675508,-0.5099280357784218,2,38.70594183298626
-0.6951809584264339,0,6,0.18670623136863188,4,-0.6990209888833725,2,-0.5544681796498476,-1.2222733597675508,0.4429860045109792,2,50.933365891366606
0.000572837291807755,1,5,0.6672792885722453,0,-0.6990209888833725,1,1.2595047405616888,-1.2222733597675508,-1.5701466919710034,2,63.244423772175736
0.46440870110396887,0,4,-0.22081054820851032,4,0.7127433381420599,4,-0.4220222197426863,0.8181475870423767,0.4456753381782034,2,33.57227850456052
-1.159016822238595,1,4,0.3192504583944589,3,0.7127433381420599,4,0.2928018276036133,-1.2222733597675508,-0.013691804326444335,2,39.06817739756882
-0.9270988903325145,1,5,-2.0553967650079805,4,-1.4049031523960887,2,-0.7511020209288587,-1.2222733597675508,1.5610152964965984,1,0.0
-0.46326302652035334,1,4,-0.265212964482716,3,0.7127433381420599,3,0.6681961539967219,0.8181475870423767,-1.200700728521788,2,54.220299013495904
-0.2313450946142728,0,5,-1.410371112441438,0,-0.6990209888833725,1,-1.2453570055937773,0.8181475870423767,1.8867728273365458,1,0.0
1.1601624968222104,1,0,-1.3200184084537638,4,1.4186255016547762,1,0.9902641153786578,0.8181475870423767,1.0878777664149002,1,26.192962288607937
0.2324907691978883,1,4,-0.5973951903369099,4,1.4186255016547762,1,0.1297737818835002,-1.2222733597675508,0.4414397899041855,2,24.987614423951136
0.6963266330100494,0,4,1.5335008461731203,2,0.006861174629343723,2,1.8055015848238662,0.8181475870423767,-1.8655826148682066,0,33.6496039779389
0.46440870110396887,0,0,-0.8447412639869324,2,-0.6990209888833725,1,1.5651324513714728,0.8181475870423767,0.9249009380131313,1,13.096629055057376
0.6963266330100494,1,4,-0.6460430004351375,0,-1.4049031523960887,3,-0.4648383367331722,0.8181475870423767,0.7892763070313285,2,65.49187081382256
0.46440870110396887,1,1,-1.2349819595580633,0,1.4186255016547762,3,0.9593413691229392,0.8181475870423767,1.350939844360114,1,47.97288719242958
-0.9270988903325145,0,4,1.9271178800198139,2,0.7127433381420599,2,1.2281289979358105,-1.2222733597675508,-1.445059781743275,0,37.64296293321232
0.9282445649161299,0,3,0.9715453946379121,2,-0.6990209888833725,2,-1.5173565919455694,0.8181475870423767,0.16839425608065284,2,28.354525299848063
-1.3909347541446755,1,5,0.8395747201092145,4,0.7127433381420599,2,-0.04232242020320339,-1.2222733597675508,-0.5621259872666248,2,22.256342299375
0.9282445649161299,0,6,0.28218383097122507,3,-0.6990209888833725,4,0.49581131133237705,0.8181475870423767,0.019206450250677805,2,24.8530004392331
-0.46326302652035334,0,1,-0.9529140896569487,2,-0.6990209888833725,2,-0.8314033519581049,0.8181475870423767,0.9297645415780993,1,50.174134541000086
-0.6951809584264339,0,4,1.448212044115823,0,-1.4049031523960887,2,-2.054484034180822,-1.2222733597675508,0.1585075794589603,0,32.002916843954075
-1.159016822238595,1,6,0.30568605149052464,0,-1.4049031523960887,2,-0.934135690134462,-1.2222733597675508,-1.7364545180709294,2,65.40202770460502
-0.9270988903325145,0,3,1.0591999008450368,2,0.7127433381420599,4,-1.7704578697912128,0.8181475870423767,-0.20230843225816367,0,43.27547089627007
0.9282445649161299,2,5,1.7594168214823411,0,-1.4049031523960887,4,-0.22452004713181528,0.8181475870423767,-1.2067001718405233,0,38.04838139836335
